学校名称,学校地址,学校类别,学校性质,招生范围,,,,,,,,,,
坪山实验学校,深圳市坪山区行政一路 ,九年一贯制学校,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。,,,,,,,,,,
英才学校,光明新区公明街道马山头社区第四工业区 ,小学;初中,民办　,　　以光明新区文体教育局发出的通知公告为准http://www.szgm.gov.cn/,,,,,,,,,,
博明学校,深圳市坪山区马峦街道办事处沙坣路46号 ,九年一贯制学校,民办　,　　坪山区范围内。,,,,,,,,,,
民众学校,深圳市光明新区公明将石社区新围后背山1号 ,小学;初中,民办　,　　光明新区范围,,,,,,,,,,
凤凰小学,光明新区光明办事处光侨大道2591号 ,小学,公办　,　　白花社区、凤凰社区、光明大第花园、传麒山花园,,,,,,,,,,
光明新区实验学校,光明新区公明街道东隆路92号 ,九年一贯制学校,公办　,　　小学：塘尾社区、东坑社区、将石社区。　　中学：塘尾社区、东坑社区、将石社区、甲子塘社区、长圳社区、塘家社区、田寮社区、红星社区、玉律社区、石岩湖　　,,,,,,,,,,
春蕾学校,光明新区公明街道上村元山1号 ,小学;初中,民办　,　　以《光明新区2018年秋季义务教育学校报名指引》为准(http://www.szgm.gov.cn),,,,,,,,,,
光明新区高级中学,深圳市光明新区公明街道新围路5号 ,高中,公办　,　　初中：面向光明新区全区招生 高中：面向全市招生,,,,,,,,,,
精华学校,公明办事处塘尾水库路5号 ,小学;初中,民办　,　　光明新区,,,,,,,,,,
坪山高级中学,深圳市坪山区坪山街道办事处锦龙大道东侧沿河路1号 ,高中,公办　,　　按市教育局下发的招生计划文件执行。,,,,,,,,,,
溪涌小学,深圳市大鹏新区葵涌街道深葵路1032号 ,小学,公办　,　　本地生源招生范围：溪涌社区　　小学一年级的招生对象必须年满六周岁，有学习能力的深圳市户籍儿童。,,,,,,,,,,
大鹏第二小学,大鹏新区大鹏银滩路7号 ,小学,公办　,"　　鹏城社区、水头社区,凡年满六周岁，并有学习能力的深圳户籍儿童。",,,,,,,,,,
葵涌第二小学,大鹏新区葵涌街道葵兴西路30号 ,小学,公办　,　　葵丰社区的一部分（环城西路以东）、土洋社区、官湖社区、葵涌社区与葵新社区的一部分（葵新路以西片区），凡年满六周岁，并有学习能力的深圳户籍儿童。,,,,,,,,,,
南头中学,深圳市南山区深南大道12034号 ,高中,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
大鹏中心小学,大鹏新区大鹏办事处中山路49号 ,小学,公办　省规范化学校,,,,,,,,,,,
葵涌中心小学,深圳市大鹏新区葵涌三溪西路29号 ,小学,公办　省规范化学校,"　　三溪社区、高原社区、坝光社区、葵涌社区与葵新社区的一部分（葵新路以东片区）,凡年满六周岁，并有学习能力的深圳户籍儿童。",,,,,,,,,,
牛栏前学校,民治办事处牛栏前村 ,初中;九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
深圳广播电视大学龙岗分校,龙岗区中心城黄阁中路270号 ,职业教育学校,公办　省规范化学校,　　报读本科应具有国民教育系列高等专科或以上学历，报读专科应具备高中或同等学历，不必参加全国统一的入学考试，只参加深圳电大组织的入学测试，经中央电大审批后予以注册。,,,,,,,,,,
南湾沙塘布学校,深圳市龙岗区南湾街道沙塘布社区沙塘布路23号 ,九年一贯制学校,公办　省规范化学校,　　樟树布社区（布沙路以北）、大族河山、沙塘布社区、万科公园里,,,,,,,,,,
六一学校,深圳市龙华区民治办事处民旺路 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
龙丰学校,深圳市龙华区龙华办事处牛地埔建辉路北13号 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
东星小学,龙华区民治办事处白石龙村 ,小学,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
向阳小学,深圳市坪山区坪山街道办事处向阳路90号 ,小学,民办　,　　居住在坪山街道办事处范围的深户所有年满六周岁有学习行为能力的生源。,,,,,,,,,,
龙岗区特殊教育学校,,,,,,,,,,,,,,
布吉贤义外国语学校,深圳市龙岗区布吉街道金排路1号 ,九年一贯制学校,公办　市规范化学校,　　布吉街道国展、罗岗、金排社区。,,,,,,,,,,
公明中英文学校,深圳市光明新区公明街道别墅路6号 ,九年一贯制学校,民办　,　　面向符合就读条件的深圳市范围内招生,,,,,,,,,,
展华实验学校,深圳市龙华区油松路170号 ,小学;初中;高中,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
布吉文景小学,深圳市龙岗区布吉街道政和路6号 ,小学,公办　省规范化学校,　　1.龙岗大道李朗路口往西—吉政路口、龙岗大道李朗路口往北—布澜路东西干道路口往西—布龙路片区：①蝴蝶堡、大芬新村、桔子坑、东方半岛、半岛苑；②中心花园、鸿灏豪苑、诚信华庭、诚宇大厦；　　2.东西干道—布龙路—布龙路铁路桥往南沿铁路往南—中兴桥往东—中兴路以北区域，含：文景社区：金运花园、金运家园、金运路、储运路、杓麻岭、百合苑、富丽新村、华昱花园、世纪华厦、大世纪、文雅豪庭、鸿景豪苑、灏景明苑、豪展苑、怡和园、教育新村、福永楼、怡馨苑、新利苑、吉祥别墅、杰座；　　3.茂业社区：含康达尔花园、信和花园、爱琴居、汇福花园、万山花园、友联花园、名城国际广场、茂业城、怡康家园、知春理花园；　　4、南三社区（锦绣新村、三村除外）。,,,,,,,,,,
如意小学,深圳市龙岗区中心城如意路（区老干部活动中心旁） ,小学,公办　市规范化学校,,,,,,,,,,,
坂田雅宝小学,深圳市龙岗区坂田街道南坑社区雅宝路1—18号 ,小学,公办　省规范化学校,　　南坑社区（含星河银湖谷、星光之约、家和花园）。,,,,,,,,,,
南湾石芽岭学校,深圳市龙岗区南湾街道科技园路3号 ,九年一贯制学校,公办　市规范化学校,,,,,,,,,,,
宝安第二职业技术学校,深圳市宝安区沙井街道沙壆三路23号 ,职业教育学校,公办　,深圳市,,,,,,,,,,
龙岗宝龙学校,深圳市龙岗区龙岗街道宝龙社区宝沙一路9号 ,九年一贯制学校,公办　省规范化学校,　　小学面向宝龙社区和卓弘、峦山美地招生 初中面向宝龙社区和南约,,,,,,,,,,
宝安职业技术学校,,,,,,,,,,,,,,
横岗聚英小学,深圳市龙岗区横岗街道牛始埔路43号 ,小学,公办　市规范化学校,　　和悦居,,,,,,,,,,
深圳中学龙岗小学,深圳市龙岗区怡翠路202号保利上城 ,小学,公办　省规范化学校,,,,,,,,,,,
横岗吉溪初级中学,,,,,,,,,,,,,,
华南师范大学附属龙岗乐城小学,深圳市龙岗区园山街道坳背路28号 ,小学,公办　省规范化学校,　　荷康花园（乐城）,,,,,,,,,,
坂田街道五和小学,深圳市龙岗区坂田街道雅园路7—99 ,小学,公办　市规范化学校,,,,,,,,,,,
华中师范大学龙岗附属中学,深圳市龙岗区中心城大运新城飞扬路99号 ,高中,公办　省规范化学校,? ? 共招收1000人，面向全市招收ACD类考生，其中D类生310人。,,,,,,,,,,
深圳中学龙岗初级中学,深圳市龙岗区龙岗中心城爱心路130号 ,初中,公办　省规范化学校,,,,,,,,,,,
南约小学,深圳市龙岗区龙岗街道植物园路6号 ,小学,公办　市规范化学校,??? 南约社区、南联社区（南通道以南的居民小组）,,,,,,,,,,
横岗高级中学,深圳市龙岗区横岗街道六约社区梧桐路 ,高中,公办　市规范化学校,　　共招收800人，面向全市招收ACD类考生，其中D类生210人。,,,,,,,,,,
南湾丹竹头小学,深圳市龙岗区南湾街道沙平南路125号 ,小学,公办　省规范化学校,　　丹竹头社区（包括阳基.春天里）、丹平社区、英郡年华,,,,,,,,,,
育贤小学,深圳市龙岗区龙岗街道龙东社区育贤路2号 ,小学,公办　省规范化学校,　　龙东社区、龙新社区（风临四季、鸿景春天）、桥背、新塘围、中信龙盛广场,,,,,,,,,,
龙岗街道中心小学,深圳市龙岗区龙岗街道三和村中和路3号 ,小学,公办　省规范化学校,　　摩尔城、聚龙苑、德沁苑、翠竹村、建新村、创富时代，华兴苑、庆丰楼、市区新村、沁园、一城风景(颐景峰苑）、怡龙枫景、巫屋村、东一村、东二村、东三村、三和村、运河蓝湾家园、满京华喜悦里华庭、海航国兴花园,,,,,,,,,,
振新小学,深圳市龙岗街道福宁路107号 ,小学,公办　市规范化学校,　　龙岗社区、平南社区、九州花园、雅豪祥苑、东方明珠。,,,,,,,,,,
麓城外国语小学,深圳市龙岗区吉华街道上水径地铁站旁万科麓城花园区 ,小学,公办　省规范化学校,,,,,,,,,,,
星河实验小学,深圳市龙岗区龙城街道龙岗大道（龙岗段1003号） ,小学,公办　省规范化学校,,,,,,,,,,,
龙西小学,龙城龙西社区学园路12号 ,小学,公办　省规范化学校,??? 龙西社区。,,,,,,,,,,
盛平小学,深圳市龙岗区龙城街道盛平社区盛华路19号 ,小学,公办　市规范化学校,　　盛平社区（兰著学校招生地段除外）?,,,,,,,,,,
水晶城小学,深圳市龙岗区横岗街道银荷社区水晶城小学 ,小学,公办　市规范化学校,　　横岗街道银荷社区、星河智荟,,,,,,,,,,
爱联小学,深圳市龙岗区龙城街道龙岗大道爱联段195号 ,小学,公办　,　　1.爱联社区（星河小学和区外国语学校招生地段除外；陂头背小组、西湖小组、顺景花园、园景花园、雅庭名苑、龙城华府、海逸雅居除外）?　　2.新联社区、嶂背社区、吉祥社区（新亚洲学校、深中龙岗小学和万科天誉实验学校招生地段除外）?,,,,,,,,,,
荷坳小学,深圳市龙岗区园山街道荷坳社区荷坳路46号 ,小学,公办　市规范化学校,　在荷坳社区范围内，符合招生文件规定。,,,,,,,,,,
西坑小学,深圳市龙岗区横岗街道西坑社区教育路25号 ,小学,公办　市规范化学校,　　龙岗区横岗街道西坑社区,,,,,,,,,,
大康小学,深圳龙岗区横岗街道大康社区育英街26号 ,小学,公办　,? ?大康社区深圳户籍适龄儿童。,,,,,,,,,,
吉祥小学,深圳市龙岗区布吉街道吉政路70号 ,小学,公办　省规范化学校,　　1.龙岗大道李朗路口往西—吉政路口、龙岗大道李朗路口往北—布澜路东西干道路口往西—布龙路片区：①蝴蝶堡、大芬新村、桔子坑、东方半岛、半岛苑；②中心花园、鸿灏豪苑、诚信华庭、诚宇大厦；??　　2.东西干道—布龙路—布龙路铁路桥往南沿铁路往南—中兴桥往东—中兴路以北区域，含：文景社区：金运花园、金运家园、金运路、储运路、杓麻岭、百合苑、富丽新村、华昱花园、世纪华厦、大世纪、文雅豪庭、鸿景豪苑、灏景明苑、豪展苑、怡和园、教育新村、福永楼、怡馨苑、新利苑、吉祥别墅、杰座；?,,,,,,,,,,
千林山小学,深圳市龙岗区五联社区清悦路 ,小学,公办　市规范化学校,　　五联社区,,,,,,,,,,
四联小学,深圳市龙岗区横岗街道红棉二路37号 ,小学,公办　省规范化学校,　　四联社区、卓越城市中心花园、隆盛花园、华侨西村、康乐五区,,,,,,,,,,
